status,private pool,propertyType,street,baths,homeFacts,fireplace,city,schools,sqft,zipcode,beds,state,stories,mls-id,PrivatePool,MlsId
for sale,,multi-family,4813 Rapid Run Rd,4 Baths,"{'atAGlanceFacts': [{'factValue': '1910', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Wall', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '5,968 sqft', 'factLabel': 'lotsize'}, {'factValue': '$57/sqft', 'factLabel': 'Price/sqft'}]}",,Cincinnati,"[{'rating': ['4/10', '3/10', '2/10', '1/10', '1/10', '2/10', '1/10', '1/10', '2/10', '2/10', '9/10'], 'data': {'Distance': ['9.37mi', '0.76mi', '8.15mi', '8.93mi', '0.94mi', '4.31mi', '6.18mi', '4.13mi', '0.97mi', '10.94mi', '6.75mi'], 'Grades': ['7-12', 'PK-6', '7-12', '7-12', '7-12', '7-12', '7-12', '7-12', '7-12', '7-12', '7-12']}, 'name': ['Clark Montessori High School', 'Carson Elementary School', 'Withrow University High School', 'Woodward Career Technical High School', 'Western Hills University High School', 'Hughes STEM  High School', 'Aiken College And Career High School', 'Robert A. Taft Information Technology  High School', 'Gilbert A. Dater High School', 'Shroder Paideia High School', 'Walnut Hills High School']}]","2,642 sqft",45238,4 Beds,OH,,,,1646134
For sale,,Single Family,4202 Markham St,2 ba,"{'atAGlanceFacts': [{'factValue': '1955', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '2 spaces', 'factLabel': 'Parking'}, {'factValue': '8,581 sqft', 'factLabel': 'lotsize'}, {'factValue': '$285', 'factLabel': 'Price/sqft'}]}",,Houston,"[{'rating': ['8/10', '10/10', '6/10'], 'data': {'Distance': ['1.7 mi', '2.6 mi', '1.3 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['School at St. George Place', 'Lanier Middle School', 'Lamar High School']}]","2,804 sqft",77027,3 bd,TX,,57398241,,
for sale,,lot/land,1603 Lincoln Ave,,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '0.5 acres', 'factLabel': 'lotsize'}, {'factValue': '$166/sqft', 'factLabel': 'Price/sqft'}]}",,Lehigh Acres,"[{'rating': ['4/10', '2/10', '3/10', '2/10', '3/10', '6/10', '2/10', '2/10', '5/10', '5/10', '5/10', '4/10', '3/10', '5/10', '4/10', '2/10', '5/10', '5/10', '3/10', '3/10', '3/10', '5/10'], 'data': {'Distance': ['4.61mi', '6.99mi', '6.01mi', '10.41mi', '11.27mi', '14.0mi', '13.62mi', '3.44mi', '11.33mi', '7.06mi', '12.24mi', '4.18mi', '4.93mi', '8.95mi', '6.54mi', '6.2mi', '4.32mi', '6.26mi', '3.83mi', '12.63mi', '10.39mi', '6.21mi'], 'Grades': ['PK-5', '9-12', 'PK-5', 'PK-5', 'PK-5', 'PK-5', 'PK-5', 'PK-5', 'PK-5', '9-12', 'PK-5', '6-8', 'PK-5', 'PK-5', '9-12', 'PK-5', 'PK-8', '6-8', 'PK-5', 'PK-5', '6-8', 'PK-5']}, 'name': ['Harns Marsh Elementary School', 'East Lee County High School', 'River Hall Elementary School', 'Manatee Elementary School', 'Treeline Elementary School', 'Bayshore Elementary School', 'Edgewood Academy', 'Lehigh Elementary School', 'Orange River Elementary School', 'Riverdale High School', 'Tice Elementary School', 'Lehigh Acres Middle School', 'Sunshine Elementary School', 'Gateway Elementary School', 'Lehigh Senior High School', 'Mirror Lakes Elementary School', 'Veterans Park Academy For The Arts', 'Varsity Lakes Middle School', 'G. Weaver Hipps Elementary School', 'James Stephens International Academy', 'Oak Hammock Middle School', 'Tortuga Preserve Elementary School']}]","1,325 sqft",33972,3 Beds,FL,,,,219060244
Active,,,650 NE 32nd St #1008 ,,"{'atAGlanceFacts': [{'factValue': '2018', 'factLabel': 'Year built'}, {'factValue': '2018', 'factLabel': 'Remodeled year'}, {'factValue': 'Central Air', 'factLabel': 'Heating'}, {'factValue': 'Has Cooling', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '—', 'factLabel': 'lotsize'}, {'factValue': '$680 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Miami,"[{'rating': ['4', '10', 'NR', '2', '2'], 'data': {'Distance': ['1.0 mi', '24.1 mi', '19.1 mi', '1.1 mi', '1.8 mi'], 'Grades': ['Preschool to 5', 'Preschool to 8', 'K to 9', '6 to 8', '9 to 12']}, 'name': ['Eneida M. Hartner Elementary School', 'Air Base Elementary School', 'Robert Morgan Voc-Tech Institute', 'Jose de Diego Middle School', 'Booker T. Washington Senior High School']}]",706,33137,,FL,,,,A10770374
for sale,,single-family home,6416 Visitation Dr,3 Baths,"{'atAGlanceFacts': [{'factValue': '2015', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Baseboard', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '0.27 acres', 'factLabel': 'lotsize'}, {'factValue': '$133/sqft', 'factLabel': 'Price/sqft'}]}",,Cincinnati,"[{'rating': ['8/10', '8/10', '7/10'], 'data': {'Distance': ['2.61mi', '0.19mi', '0.67mi'], 'Grades': ['6-8', 'PK-5', '9-12']}, 'name': ['Rapid Run Middle School', 'John Foster Dulles Elementary School', 'Oak Hills High School']}]","2,442 sqft",45248,3 Beds,OH,1.0,,,1644089
for sale,,single-family home,906 Winall Down Rd NE,5 Baths,"{'atAGlanceFacts': [{'factValue': '2016', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '0.46 acres', 'factLabel': 'lotsize'}, {'factValue': '$269/sqft', 'factLabel': 'Price/sqft'}]}",yes,Atlanta,"[{'rating': ['6/10', '6/10', '6/10'], 'data': {'Distance': ['5.05mi', '1.11mi', '3.56mi'], 'Grades': ['10-12', 'PK-5', '6-8']}, 'name': ['North Atlanta High School', 'Smith Elementary School', 'Sutton Middle School']}]","5,535 sqft",30319,4 Beds,GA,3.0,,,6641925
Active,,Single Family Home,27920 Jones Loop Rd,4,"{'atAGlanceFacts': [{'factValue': '1993', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Central, Electric', 'factLabel': 'Heating'}, {'factValue': 'Central Air', 'factLabel': 'Cooling'}, {'factValue': 'Boat, Driveway, Garage Door Opener, Oversized, Parking Pad', 'factLabel': 'Parking'}, {'factValue': '555825', 'factLabel': 'lotsize'}, {'factValue': '$177', 'factLabel': 'Price/sqft'}]}","Family Room, Wood Burning",Punta Gorda,"[{'rating': ['6', '5', '7', '7', '2', '10'], 'data': {'Distance': ['4.1 mi', '5.0 mi', '5.2 mi', '5.3 mi', '8.6 mi', '4.0 mi'], 'Grades': ['PK–5', '6–8', '9–12', 'PK–5', 'PK–12', '9–12']}, 'name': ['East Elementary School', 'Punta Gorda Middle School', 'Charlotte High School', 'Sallie Jones Elementary School', 'Charlotte Harbor School', 'Florida SouthWestern Collegiate HS-Charlotte School']}]",5076,33982,4,FL,2,,,C7422626
for sale,,lot/land,2490 Diamond D Dr,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.81 acres', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Beaumont,"[{'rating': ['8/10'], 'data': {'Distance': ['9.76mi'], 'Grades': ['9-12']}, 'name': ['Hardin-Jefferson High School']}]",,77713,,TX,,,,205042
Active,,Contemporary,4900 Mt Shavano St ,,"{'atAGlanceFacts': [{'factValue': '2016', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air, Natural Gas', 'factLabel': 'Heating'}, {'factValue': 'Central Air', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '10,183 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': '$233 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,BRIGHTON,"[{'rating': ['5', '3', '4'], 'data': {'Distance': ['1.2 mi', '2.6 mi', '3.0 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['Mary E Pennock Elementary School', 'Overland Trail Middle School', 'Brighton High School']}]","1,886",80601,,CO,,,,8480937
For sale,,Single Family,3701 Prairie Dunes Dr,3 ba,"{'atAGlanceFacts': [{'factValue': '1984', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Other', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '0.36 acres', 'factLabel': 'lotsize'}, {'factValue': '$196', 'factLabel': 'Price/sqft'}]}",,Sarasota,"[{'rating': ['7/10'], 'data': {'Distance': ['2.8 mi'], 'Grades': ['PK-12']}, 'name': ['Riverview High School']}]","3,061 sqft",34238,3 bd,FL,,A4439898,,
Active,,Traditional,"110 N 31St Ave Apt, N #603 ",,"{'atAGlanceFacts': [{'factValue': '2009', 'factLabel': 'Year built'}, {'factValue': '2009', 'factLabel': 'Remodeled year'}, {'factValue': 'Central', 'factLabel': 'Heating'}, {'factValue': 'Electric', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '—', 'factLabel': 'lotsize'}, {'factValue': '$382 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",1,Nashville,"[{'rating': ['6', '3', '4', '8', '3', '1'], 'data': {'Distance': ['0.7 mi', '1.6 mi', '1.0 mi', '1.9 mi', '2.6 mi', '6.6 mi'], 'Grades': ['K to 4', 'Preschool to 4', '5 to 8', '5 to 8', '9 to 12', '9 to 12']}, 'name': ['Eakin Elementary School', 'Carter Lawrence Elementary Magnet', 'West End Middle School', 'Rose Park Math/ Science Middle Magnet', 'Hillsboro High School', 'Stratford Comp High School']}]","1,950",37203,,TN,,,,2050797
for sale,,single-family home,923 Hollywood Blvd,3 Baths,"{'atAGlanceFacts': [{'factValue': '1953', 'factLabel': 'Year built'}, {'factValue': '2019', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Off Street, Carport, On Street', 'factLabel': 'Parking'}, {'factValue': '9,088 sqft', 'factLabel': 'lotsize'}, {'factValue': '$280/sqft', 'factLabel': 'Price/sqft'}]}",,Hollywood,"[{'rating': ['4/10', '3/10', '4/10'], 'data': {'Distance': ['1.89mi', '1.1mi', '1.57mi'], 'Grades': ['6-8', 'PK-5', '9-12']}, 'name': ['Olsen Middle School', 'Hollywood Central Elementary School', 'South Broward High School']}]","2,234 sqft",33019,4 Beds,FL,1.0,,yes,A10671660
for sale,,single-family home,18611 Pinehurst St,2 Baths,"{'atAGlanceFacts': [{'factValue': '1950', 'factLabel': 'Year built'}, {'factValue': '2015', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Off Street, On Street', 'factLabel': 'Parking'}, {'factValue': '4,792 sqft', 'factLabel': 'lotsize'}, {'factValue': '$53/sqft', 'factLabel': 'Price/sqft'}]}",,Detroit,"[{'rating': ['4/10', '4/10', '4/10', '4/10', '3/10', '2/10', '2/10', '3/10', '6/10', '3/10', '3/10', '2/10'], 'data': {'Distance': ['2.83mi', '1.34mi', '7.73mi', '8.24mi', '7.96mi', '8.23mi', '5.14mi', '0.64mi', '0.74mi', '5.43mi', '9.77mi', '6.94mi'], 'Grades': ['9-12', 'K-8', '9-12', '9-12', 'K-8', '5-8', '5-8', 'K-6', 'K-8', 'K-12', 'K-8', '6-12']}, 'name': ['Communication And Media Arts High School', 'Foreign Language Immersion And Cultural Studies', 'Detroit School of Arts', 'Cass Technical High School', 'Spain Elementary-Middle School', 'Clippert Academy', 'Ludington Magnet Middle School', 'Schulze Elementary-Middle School', 'Bates Academy', 'Detroit International Academy For Young Women', ""Edward 'Duke' Ellington @ Beckham"", 'Douglass Academy For Young Men']}]","1,798 sqft",48221,3 Beds,MI,2.0,,,219035910
for sale,,multi-family,474 Frederick St,2 Baths,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '3,436 sqft', 'factLabel': 'lotsize'}, {'factValue': '$655/sqft', 'factLabel': 'Price/sqft'}]}",,San Francisco,"[{'rating': [], 'data': {'Distance': [], 'Grades': []}, 'name': []}]","3,045 sqft",94117,4 Beds,CA,,,,488927
For sale,,Townhouse,2208 Allen St,4,"{'atAGlanceFacts': [{'factValue': '2000', 'factLabel': 'Year built'}, {'factValue': '2000', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '2 spaces', 'factLabel': 'Parking'}, {'factValue': '1,829 sqft', 'factLabel': 'lotsize'}, {'factValue': '$208', 'factLabel': 'Price/sqft'}]}",Yes,Dallas,"[{'rating': ['5/10', '5/10', '2/10'], 'data': {'Distance': ['1.3 mi', '0.9 mi', '0.9 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Ben Milam Elementary School', 'Alex W Spence Talented/Gifted Academy', 'North Dallas High School']}]","3,501",75204,2,TX,3.0,,,14234488
for sale,,single-family home,631 Thicket Bluff Dr,2 Baths,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Gas', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '5279 sqft', 'factLabel': 'lotsize'}, {'factValue': '$136/sqft', 'factLabel': 'Price/sqft'}]}",,Huffman,"[{'rating': ['7/10', '4/10', 'None/10', '5/10', 'None/10'], 'data': {'Distance': ['2.92mi', '2.92mi', '2.92mi', '2.92mi', '2.92mi'], 'Grades': ['9-12', '6-8', 'PK-1', '2-5', '2-3']}, 'name': ['Hargrave High School', 'Huffman Middle School', 'Ben Bowen Early Childhood', 'Huffman Intermediate School', 'Copeland Elementary School']}]","1,349 sqft",77336,3 Beds,TX,1.0,,,43552784
for sale,,single-family home,8165 NW 4th Ln,3 Baths,"{'atAGlanceFacts': [{'factValue': '2007', 'factLabel': 'Year built'}, {'factValue': '2011', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '5.47 acres', 'factLabel': 'lotsize'}, {'factValue': '$310/sqft', 'factLabel': 'Price/sqft'}]}",,Ocala,"[{'rating': ['2/10', '6/10', '6/10'], 'data': {'Distance': ['4.73mi', '6.06mi', '2.73mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['College Park Elementary School', 'Howard Middle School', 'West Port High School']}]","2,903 sqft",34482,3 Beds,FL,1.0,,yes,552345
For sale,,Condo,15 E Kirby St APT 826,2.0,"{'atAGlanceFacts': [{'factValue': '1926', 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': 'No Data', 'factLabel': 'Heating'}, {'factValue': 'No Data', 'factLabel': 'Cooling'}, {'factValue': '6 spaces', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$242', 'factLabel': 'Price/sqft'}]}",,Detroit,"[{'rating': ['NA'], 'data': {'Distance': ['2.6 mi'], 'Grades': ['9-12']}, 'name': ['West Side Academy of Information Technology and Cyber Security']}]",988,48202,1,MI,,,,219074140
for sale,,lot/land,163 Island Estates Pkwy,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '1.10 acres', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Palm Coast,"[{'rating': ['5/10', '7/10', '6/10'], 'data': {'Distance': ['6.31mi', '4.67mi', '6.49mi'], 'Grades': ['9-12', 'PK-6', '7-8']}, 'name': ['Matanzas High School', 'Old Kings Elementary School', 'Indian Trails Middle School']}]",,32137,,FL,,,,252267
for sale,,condo,205 Brightwater Dr #303,3 Baths,"{'atAGlanceFacts': [{'factValue': '2006', 'factLabel': 'Year built'}, {'factValue': '2008', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '2609 sqft', 'factLabel': 'lotsize'}, {'factValue': '$306/sqft', 'factLabel': 'Price/sqft'}]}",,Clearwater,"[{'rating': ['1/10', '4/10', '4/10'], 'data': {'Distance': ['2.73mi', '4.2mi', '3.42mi'], 'Grades': ['PK-5', '9-12', '6-8']}, 'name': ['Sandy Lane Elementary School', 'Clearwater High School', 'Dunedin Highland Middle School']}]","2,610 sqft",33767,3 Beds,FL,4.0,,yes,U8062573
for sale,,lot/land,721 Three Wood Dr,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Electric', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.49 acres', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Fayetteville,"[{'rating': ['6/10', '5/10', '8/10'], 'data': {'Distance': ['1.76mi', '1.73mi', '4.43mi'], 'Grades': ['6-8', '9-12', 'PK-5']}, 'name': ['Mac Williams Middle', 'Cape Fear High', 'Eastover Central Elementary']}]",,28312,,NC,,,,473003
for sale,,lot/land,3634 Parrish Ave,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '5,168 sqft', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Los Angeles,"[{'rating': ['6/10', '6/10', '2/10'], 'data': {'Distance': ['0.89mi', '17.75mi', '0.66mi'], 'Grades': ['6-8', '9-12', 'K-6']}, 'name': ['Irving STEAM Magnet', 'Puc Early College Academy For Leaders And Scholars (Ecals)', 'Glassell Park Elementary School']}]",,90065,,CA,,,,19480074
for sale,,single-family home,111 Barnhouse Rd,3 Baths,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Heat Pump', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.38 acres', 'factLabel': 'lotsize'}, {'factValue': '$119/sqft', 'factLabel': 'Price/sqft'}]}",yes,Jacksonville,"[{'rating': ['5/10', '6/10', '7/10'], 'data': {'Distance': ['1.06mi', '1.29mi', '1.85mi'], 'Grades': ['9-12', '6-8', 'K-5']}, 'name': ['Jacksonville High', 'Jacksonville Commons Middle', 'Parkwood Elementary']}]","1,686 sqft",28546,3 Beds,NC,2.0,,,100164621
For sale,,Single Family,15057 27th Ave NE,1.0,"{'atAGlanceFacts': [{'factValue': '1947', 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': 'Baseboard', 'factLabel': 'Heating'}, {'factValue': 'No Data', 'factLabel': 'Cooling'}, {'factValue': '1 space', 'factLabel': 'Parking'}, {'factValue': '8,019 sqft', 'factLabel': 'lotsize'}, {'factValue': '$611', 'factLabel': 'Price/sqft'}]}",Yes,Shoreline,"[{'rating': ['7/10', '6/10', '9/10'], 'data': {'Distance': ['0.2 mi', '0.5 mi', '0.3 mi'], 'Grades': ['K-6', '7-8', '9-12']}, 'name': ['Briarcrest Elementary School', 'Kellogg Middle School', 'Shorecrest High School']}]",900,98155,2,WA,1,,,1522655
For sale,,Condo,1520 Washington Ave APT 607,2.0,"{'atAGlanceFacts': [{'factValue': '1906', 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'No Data', 'factLabel': 'Parking'}, {'factValue': None, 'factLabel': 'lotsize'}, {'factValue': '$101', 'factLabel': 'Price/sqft'}]}",Yes,Saint Louis,"[{'rating': ['1/10', '1/10', '1/10'], 'data': {'Distance': ['0.5 mi', '3.2 mi', '1.6 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Jefferson Elementary School', 'Yeatman-Liddell Middle School', 'Vashon High School']}]","1,340",63103,2,MO,1,,,19046997
for sale,,single-family home,9011 SW 197th St,3 Baths,"{'atAGlanceFacts': [{'factValue': '1959', 'factLabel': 'Year built'}, {'factValue': '1979', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '8,800 sqft', 'factLabel': 'lotsize'}, {'factValue': '$224/sqft', 'factLabel': 'Price/sqft'}]}",,Cutler Bay,"[{'rating': ['2/10', '10/10', '2/10', '8/10', 'None/10'], 'data': {'Distance': ['2.35mi', '6.1mi', '0.77mi', '0.52mi', '3.44mi'], 'Grades': ['8-12', 'PK-8', '6-8', 'PK-5', 'K-9']}, 'name': ['Miami Southridge Senior High School', 'Air Base Elementary School', 'Cutler Bay Academy Of Advanced Studies, Cutler Ridge Campus', 'Whispering Pines Elementary School', 'Robert Morgan Voc-Tech Institute']}]","1,690 sqft",33157,4 Beds,FL,1.0,,,A10556675
for sale,,single-family home,120 Lee Blvd,,"{'atAGlanceFacts': [{'factValue': '1960', 'factLabel': 'Year built'}, {'factValue': '1977', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'None', 'factLabel': 'Cooling'}, {'factValue': 'Carport, Attached Garage', 'factLabel': 'Parking'}, {'factValue': '10,000 sqft', 'factLabel': 'lotsize'}, {'factValue': '$215/sqft', 'factLabel': 'Price/sqft'}]}",,Lehigh Acres,"[{'rating': ['4/10', '2/10', '3/10', '2/10', '3/10', '6/10', '2/10', '2/10', '5/10', '5/10', '5/10', '4/10', '3/10', '5/10', '4/10', '2/10', '5/10', '5/10', '3/10', '3/10', '3/10', '5/10'], 'data': {'Distance': ['4.0mi', '3.93mi', '7.99mi', '10.44mi', '9.13mi', '14.52mi', '13.18mi', '0.85mi', '11.37mi', '8.72mi', '12.02mi', '0.65mi', '3.23mi', '6.26mi', '5.15mi', '2.92mi', '0.62mi', '4.82mi', '0.62mi', '12.1mi', '10.44mi', '5.1mi'], 'Grades': ['PK-5', '9-12', 'PK-5', 'PK-5', 'PK-5', 'PK-5', 'PK-5', 'PK-5', 'PK-5', '9-12', 'PK-5', '6-8', 'PK-5', 'PK-5', '9-12', 'PK-5', 'PK-8', '6-8', 'PK-5', 'PK-5', '6-8', 'PK-5']}, 'name': ['Harns Marsh Elementary School', 'East Lee County High School', 'River Hall Elementary School', 'Manatee Elementary School', 'Treeline Elementary School', 'Bayshore Elementary School', 'Edgewood Academy', 'Lehigh Elementary School', 'Orange River Elementary School', 'Riverdale High School', 'Tice Elementary School', 'Lehigh Acres Middle School', 'Sunshine Elementary School', 'Gateway Elementary School', 'Lehigh Senior High School', 'Mirror Lakes Elementary School', 'Veterans Park Academy For The Arts', 'Varsity Lakes Middle School', 'G. Weaver Hipps Elementary School', 'James Stephens International Academy', 'Oak Hammock Middle School', 'Tortuga Preserve Elementary School']}]",792 sqft,33936,2 Beds,FL,1.0,,,219048613
for sale,,condo,736 Pine St #C,2 Baths,"{'atAGlanceFacts': [{'factValue': '1900', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Electric', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Off Street', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$368/sqft', 'factLabel': 'Price/sqft'}]}",,Philadelphia,"[{'rating': ['7/10', '1/10'], 'data': {'Distance': ['0.13mi', '1.39mi'], 'Grades': ['K-8', '9-12']}, 'name': ['McCall Gen George A School', 'Franklin Benjamin High School']}]","1,520 sqft",19147,2 Beds,PA,4.0,,,PAPH808554
for sale,,single-family home,1506 E Genesee St,3 Baths,"{'atAGlanceFacts': [{'factValue': '1957', 'factLabel': 'Year built'}, {'factValue': '1999', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central, Wall', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '6,250 sqft', 'factLabel': 'lotsize'}, {'factValue': '$133/sqft', 'factLabel': 'Price/sqft'}]}",,Tampa,"[{'rating': ['2/10', '3/10', '4/10'], 'data': {'Distance': ['9.71mi', '0.23mi', '0.69mi'], 'Grades': ['6-8', 'PK-5', '9-12']}, 'name': ['Mclane Middle School', 'Edison Elementary School', 'Middleton High School']}]","2,098 sqft",33610,5 Beds,FL,1,,,T3212421
Active,,Traditional,9322 Fairdale Ln ,"3,000","{'atAGlanceFacts': [{'factValue': '1965', 'factLabel': 'Year built'}, {'factValue': '1965', 'factLabel': 'Remodeled year'}, {'factValue': 'Central Electric', 'factLabel': 'Heating'}, {'factValue': 'Central Gas', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '7,475 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': '$172 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",1,Houston,"[{'rating': ['6', '5', '1'], 'data': {'Distance': ['0.4 mi', '2.2 mi', '1.8 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['Emerson Elementary School', 'Revere Middle School', 'Lee High School']}]","1,717",77063,Baths,TX,1,,,8638144
